,0,1,2,3,4,5,6,7,8,9
6323,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.723232,0.52218,-2.466728,-1.2455379999999998,-0.798604
6324,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.854712,0.333428,-0.704489,-1.1208120000000001,0.699439
6325,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,0.10726500000000001,0.144676,-0.126356,0.18880999999999998,0.172148
6326,-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.474083,0.597681,-0.68189,-1.2455379999999998,-0.619139
6327,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-0.8062819999999999,0.220177,-0.74761,0.032902,-0.729431
6328,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.356414,0.295677,-1.29495,-0.746634,0.275629
6329,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.723232,0.748682,-1.380067,-0.8401790000000001,-0.905967
6330,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.183409,0.144676,0.678218,0.46944300000000005,-0.12463800000000001
6331,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,0.605563,0.257927,0.225295,0.46944300000000005,0.525207
6332,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.10726500000000001,0.144676,0.49460699999999996,1.186617,0.137032
6333,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,0.480988,-0.044076,-0.691267,-0.466001,0.6084109999999999
6334,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.231839,0.55993,-0.520411,-1.401445,0.017662
6335,-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-1.678304,0.710932,1.249167,-2.274526,-1.715734
6336,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.723232,0.408929,-0.660358,0.001721,-0.7374
6337,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.058835000000000005,0.673182,-0.451797,-0.341275,-0.29535
6338,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,0.647088,0.748682,0.23214899999999997,0.843621,0.275521
6339,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.8062819999999999,0.333428,-1.189699,-0.621908,-0.785234
6340,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,0.356414,0.371178,0.005843999999999999,0.219991,0.22971100000000003
6341,-3.498799,0.19553399999999999,0.22140100000000001,-0.25659499999999996,-4.9222150000000005,-3.007099,-0.38383,-0.778093,-2.305708,-2.491771
6342,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,-0.6401819999999999,0.333428,1.138946,0.032902,-0.627674
6343,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.01731,0.257927,1.136519,1.124254,0.001074
6344,4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.1384809999999999,0.031425,2.2783580000000003,-3.085245,-0.9363940000000001
6345,-0.301743,-0.511072,0.463236,0.710665,0.261718,1.145386,-0.5725819999999999,0.627369,0.531806,1.73917
6346,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-1.3045799999999999,0.408929,0.348312,0.126447,-1.257422
6347,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.10036,0.333428,-0.051646000000000004,-0.185368,-0.157113
6348,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-2.799474,-2.6488549999999997,-1.171663,-3.1164259999999997,-3.632451
6349,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.013906,-0.685833,-0.940153,0.812439,-0.447366
6350,0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.100457,0.748682,-1.650932,-1.3390819999999999,1.509026
6351,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-1.512204,-0.195078,-2.4230240000000003,-1.526171,-1.178895
6352,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.10036,0.069175,-0.403356,0.157628,-0.011693
6353,-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.22493400000000002,0.6354310000000001,0.379745,0.219991,-0.41983100000000007
6354,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.391033,0.333428,0.17110699999999998,0.095265,-0.39536
6355,-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-1.096956,0.446679,2.436652,-3.3970589999999996,-1.089313
6356,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.349509,0.371178,1.352166,0.905984,-0.385414
6357,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,-0.14188399999999998,0.597681,0.41358599999999995,-0.091823,-0.327827
6358,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-0.9308559999999999,0.6354310000000001,-0.49862700000000004,0.40708,-1.03175
6359,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.30798400000000004,0.55993,-1.4494770000000001,0.064084,-0.458721
6360,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,0.14879,0.371178,0.646979,1.529613,0.056262
6361,-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-1.096956,-0.006326,-0.777471,-0.060641999999999995,-0.8793850000000001
6362,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.9308559999999999,-0.912336,1.37527,1.155435,-0.224635
6363,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.432558,-1.1010879999999998,1.080777,1.186617,0.393685
6364,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,-0.22493400000000002,0.182426,1.016609,-0.060641999999999995,-0.186107
6365,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,1.311485,-0.723584,1.2801930000000001,1.8414279999999998,1.88775
6366,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.771662,0.597681,0.359087,0.687713,0.476287
6367,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.522513,0.371178,-0.162022,-0.933723,0.39167199999999996
6368,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,1.186911,0.182426,1.120424,0.282354,1.103009
6369,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,0.9377620000000001,0.446679,-0.13606400000000002,-0.37245700000000004,0.7048770000000001
6370,0.043885,0.407516,0.047137,0.460921,0.261718,-0.557133,-0.006326,0.670569,-0.091823,-0.37976
6371,-0.00549,0.36040900000000003,0.28186,-0.213479,-1.168333,-1.678304,0.069175,0.8441620000000001,0.7500760000000001,-1.449135
6372,0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,0.439463,0.748682,-0.087719,-0.060641999999999995,0.097563
6373,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.096956,0.106925,0.552834,-2.929337,-0.936213
6374,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.515608,-0.081827,0.060051,0.656532,-0.299557
6375,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,0.024215,0.446679,0.087563,-0.497183,-0.09714
6376,-0.054866,0.313302,0.05425,0.218427,0.261718,0.06573999999999999,0.408929,1.594257,0.46944300000000005,-0.041879
6377,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,-0.01731,-2.724356,0.050693,0.282354,-1.71577
6378,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.9377620000000001,0.6354310000000001,-1.293475,-0.247731,0.591341
6379,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,2.515706,0.220177,-2.197204,-2.2121630000000003,2.274575
6380,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-0.9308559999999999,-1.403091,0.079447,1.654339,0.067148
6381,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.889332,0.220177,1.1534879999999998,0.656532,-0.781967
6382,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.356414,-0.006326,0.698507,0.219991,0.459976
6383,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.854712,-0.119577,0.9812930000000001,0.344717,0.9742360000000001
6384,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-0.515608,-0.157328,-1.455088,-1.744441,-0.271239
6385,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,-0.10036,0.55993,0.264573,0.251173,-0.267285
6386,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.266459,0.069175,0.48055,0.032902,-0.204466
6387,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.522513,-0.006326,1.12155,0.438262,0.612534
6388,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,1.145386,0.710932,0.51142,-0.185368,0.728878
6389,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.058835000000000005,-0.006326,0.46381400000000006,-0.060641999999999995,0.068389
6390,0.019197,0.525284,0.068476,0.166658,0.261718,-0.349509,0.144676,0.166505,0.18880999999999998,-0.272276
6391,0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,-0.349509,0.069175,0.698041,-0.185368,-0.22891399999999998
6392,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,0.439463,0.182426,-0.21576399999999998,0.064084,0.41627600000000003
6393,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,0.605563,0.824183,-0.28898,0.31353600000000004,0.203805
6394,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,1.228436,0.937434,0.089757,-0.341275,0.6688189999999999
6395,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-0.474083,-1.403091,-0.570018,0.781258,0.533766
6396,-0.202992,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,-1.1384809999999999,-0.119577,1.351409,0.344717,-0.857662
6397,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.723232,0.220177,0.41195600000000004,0.687713,-0.652676
6398,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.190314,0.333428,0.35435,-0.310094,0.106001
6399,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,-0.01731,0.824183,0.547126,0.095265,-0.335675
6400,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,0.9377620000000001,-0.232828,-0.22894699999999998,-0.466001,1.13293
6401,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.349509,-1.025587,1.310811,1.8414279999999998,0.400532
6402,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,-0.349509,0.257927,-1.203912,-0.777816,-0.337965
6403,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.10726500000000001,0.182426,1.051654,0.594169,0.119744
6404,-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.26996,0.069175,1.8899720000000002,2.30915,1.291406
6405,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.889332,-0.534832,-1.072877,-0.8401790000000001,-0.404425
6406,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,-0.14188399999999998,0.220177,0.717962,0.62535,-0.127747
6407,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.266557,1.956696,-1.424587,-0.8089970000000001,0.9461719999999999
6408,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.764757,0.106925,1.140693,1.155435,-0.641332
6409,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.30798400000000004,0.220177,-0.099,0.375899,-0.25302399999999997
6410,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-1.22153,0.182426,0.485598,-0.216549,-1.0816459999999999
6411,0.10560399999999999,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-0.8062819999999999,0.295677,0.47693900000000006,1.498432,-0.756109
6412,-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-0.474083,1.050686,-2.143112,-1.7132599999999998,-0.8230629999999999
6413,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.266459,-0.42158,0.08367899999999999,0.843621,0.132197
6414,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.813187,0.182426,0.271893,2.402694,0.752157
6415,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.847807,-0.006326,0.058634000000000006,0.18880999999999998,-0.653122
6416,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-3.131673,-1.365341,0.285075,2.465057,-2.232224
6417,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.14879,0.484429,-0.41607299999999997,0.251173,-0.006666
6418,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.480988,0.220177,-0.129579,-0.403638,0.436276
6419,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.429155,-2.724356,-1.130269,-2.523978,-2.622195
6420,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-1.761353,0.484429,-3.510481,-3.521785,-1.6989290000000001
6421,-0.054866,0.179832,0.23918299999999998,-1.170087,0.261718,-1.2630549999999998,0.220177,-0.022173,-0.996086,-1.1182450000000002
6422,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,2.266557,0.597681,-1.7415040000000002,-0.933723,1.777361
6423,0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.889332,-0.45933100000000004,-0.603878,0.9995280000000001,-0.45382700000000004
6424,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-1.1384809999999999,0.144676,-0.647174,0.562987,-0.993137
6425,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,-0.183409,0.597681,-1.112096,-0.65309,-0.373058
6426,-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,1.8513080000000002,0.446679,-1.797537,-0.060641999999999995,1.51345
6427,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.8062819999999999,0.220177,0.353573,0.438262,-0.731553
6428,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.10726500000000001,-0.006326,1.447632,0.812439,0.24482800000000002
6429,-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,1.8097830000000001,0.52218,0.06589500000000001,1.498432,1.5054459999999998
6430,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.477585,0.446679,0.0010279999999999998,0.531806,1.179776
6431,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.474083,0.144676,0.1295,0.62535,-0.390381
6432,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.9309540000000003,0.824183,-1.5224600000000001,-0.933723,2.195879
6433,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,0.397939,0.446679,1.0686229999999999,0.968347,0.234148
6434,-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-0.557133,0.371178,0.377299,1.217798,-0.564662
6435,0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.564038,-0.157328,0.9500149999999999,0.46944300000000005,0.736895
6436,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.723232,0.220177,0.744736,0.18880999999999998,-0.648433
6437,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,1.0623360000000002,0.710932,-0.011067,-0.154186,0.677137
6438,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-1.1384809999999999,-1.1010879999999998,0.8270569999999999,1.716702,-0.326392
6439,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-3.588447,-1.7805950000000001,-0.8409399999999999,1.404887,-2.550564
6440,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.598658,0.484429,0.30699499999999996,0.001721,-0.671132
6441,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.9308559999999999,-0.9878370000000001,0.843075,2.059698,-0.184515
6442,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.183409,0.144676,0.493888,0.594169,-0.117308
6443,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,1.477585,0.295677,-0.665017,0.344717,1.282474
6444,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-0.432558,0.144676,1.307316,0.562987,-0.351756
6445,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-0.01731,0.295677,-0.29791100000000004,0.157628,-0.04793
6446,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,0.190314,0.446679,-3.210008,-1.775623,0.028511
6447,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.854712,0.106925,0.154701,0.562987,0.8357469999999999
6448,0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.8962370000000001,-0.45933100000000004,0.380658,0.40708,1.254566
6449,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-0.847807,0.144676,-0.36305,0.064084,-0.741317
6450,-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,1.643684,-1.063338,0.5354369999999999,-0.559546,2.5041290000000003
6451,0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,0.06573999999999999,0.182426,0.085912,0.344717,0.085713
6452,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,-0.723232,-0.157328,-0.07906,0.095265,-0.459638
6453,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-0.8062819999999999,-0.006326,-0.177885,1.404887,-0.612086
6454,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.557133,0.182426,1.368999,0.562987,-0.483181
6455,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-0.14188399999999998,-0.45933100000000004,0.909883,-0.185368,0.268227
6456,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.024215,0.6354310000000001,-1.826991,-1.027268,-0.182622
6457,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.564038,0.6354310000000001,0.6541819999999999,0.46944300000000005,0.267384
6458,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-0.889332,0.55993,-1.4374790000000002,-0.341275,-0.9685450000000001
6459,-0.38815,0.321153,0.107596,0.886232,0.351096,0.9377620000000001,0.484429,-0.305327,-0.559546,0.684033
6460,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,1.9343580000000002,-0.119577,0.10123099999999999,-0.310094,2.0023459999999997
6461,0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,-0.349509,0.182426,0.6509199999999999,0.40708,-0.285646
6462,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,1.26996,0.52218,0.188445,0.375899,0.9677020000000001
6463,0.15498,-0.471816,0.50947,1.205082,0.261718,0.813187,0.824183,0.202327,0.157628,0.405005
6464,-0.32643,-0.07925700000000001,0.23918299999999998,0.5669350000000001,0.261718,0.14879,-0.45933100000000004,0.032054,0.500624,0.540275
6465,0.13029200000000002,-0.314793,0.41700299999999996,1.051058,0.08296100000000001,-0.14188399999999998,0.257927,0.617681,-0.185368,-0.15175
6466,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,-0.598658,-0.119577,1.616118,1.498432,-0.363317
6467,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.10726500000000001,0.333428,0.22224699999999997,0.18880999999999998,0.031079000000000002
6468,0.488263,-0.49537,0.111153,0.334258,0.976743,0.06573999999999999,-1.1010879999999998,-0.01231,1.124254,0.8861979999999999
6469,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.723232,-1.1765889999999999,-0.273952,0.812439,0.131643
6470,0.043885,0.007106,1.348781,-1.2493969999999999,-0.185173,-1.678304,0.106925,-3.292038,-3.147608,-1.455729
6471,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.474083,0.673182,-0.411685,0.251173,-0.655051
6472,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.9723809999999999,-0.157328,-0.22454000000000002,-0.216549,-0.6921930000000001
